respondent_id,xyz_vaccine,seasonal_vaccine
27098,0.2367873447406083,0.10765094533509006
27099,0.5625701618135314,0.695214147461179
27100,0.060026314553495434,0.15189182776723603
27101,0.18081025047239185,0.754679776814026
27102,0.40591619484583497,0.8650807649819494
27103,0.043472069902517785,0.30692791346927634
27104,0.1953056543863522,0.4300996477031143
27105,0.06016107374283325,0.13326987891795872
27106,0.5309888527724627,0.9598004630071021
27107,0.8078149106250592,0.9503040899513094
27108,0.13354007641236681,0.3224505366026174
27109,0.09611700699820676,0.26150473402842056
27110,0.2530438617506616,0.3194719222930888
27111,0.03929933437291015,0.8254790137016936
27112,0.5897701219243129,0.8954689422707898
27113,0.051500425083148824,0.5622410122968354
27114,0.036832723622293395,0.4160052527540672
27115,0.47755610607102267,0.7981730157475223
27116,0.14180322693088926,0.5526112686515261
27117,0.11748190520049726,0.14341403059630517
27118,0.05494172352670275,0.42062409672484935
27119,0.0844688654069841,0.48042364576913354
27120,0.43648752665210677,0.7925889232935842
27121,0.16528580181464417,0.9492551843897602
27122,0.5170490205552967,0.7591073157033473
27123,0.02155078675541151,0.2022184588333224
27124,0.14421403056074264,0.43441154650591335
27125,0.05232434454960535,0.17211960353177344
27126,0.2477020262573732,0.24638767307904128
27127,0.07430095743980214,0.7556759355757234
27128,0.950513859220595,0.9935089439757978
27129,0.03525708544710015,0.13174186059850662
27130,0.298815784387305,0.7525473186941046
27131,0.7210607079687661,0.9269070025563206
27132,0.06807767054412185,0.03436018867257609
27133,0.048827565827724594,0.12196707378677464
27134,0.03129336262361519,0.07744983016629758
27135,0.14591401561596354,0.23851064122111704
27136,0.7906365752094844,0.7205135164149497
27137,0.33378096842115884,0.4200773894616248
27138,0.10072185288524371,0.2228028957404206
27139,0.609998561667833,0.9518075325734278
27140,0.4738061968485073,0.5971013692821041
27141,0.02451327462607203,0.0683270164177142
27142,0.11981210294308897,0.9106026512461084
27143,0.08272423453672872,0.19271060771408172
27144,0.7299038525054969,0.9643874349156408
27145,0.4667581910199463,0.6400232064548886
27146,0.13563786735056602,0.3675579014043391
27147,0.17808272509180254,0.6535974189859485
27148,0.23235907359464691,0.5778686545053133
27149,0.054255104980409224,0.6760612622230002
27150,0.21988781855969416,0.7627684648783812
27151,0.20177155643606892,0.2866419477476277
27152,0.019628900795187997,0.24705900711949566
27153,0.15313595575198632,0.31888543290444205
27154,0.4938894999959435,0.8339643572507955
27155,0.7804206471604005,0.9418119707239954
27156,0.19656579364658194,0.9769328821184302
27157,0.526995652848903,0.8667573707919796
27158,0.1023388835196105,0.51032645288947
27159,0.2652119243061423,0.12161704307311226
27160,0.05171992509409192,0.02171073177070136
27161,0.8806482395995906,0.9592934788562817
27162,0.12466369850746212,0.9347083883755787
27163,0.31311385946779374,0.5090156491340291
27164,0.47039432504921325,0.17067994008328585
27165,0.13840760804731655,0.4397695692662514
27166,0.07606680093105589,0.21826647258032095
27167,0.13811854060905615,0.46293913947851134
27168,0.03640193703436379,0.06999154178845204
27169,0.046285541446543885,0.11726514512709081
27170,0.13713818088845772,0.4706962781989937
27171,0.8386730510575795,0.9465650902031627
27172,0.19362326884059067,0.9290433504967845
27173,0.14333863039266861,0.6955538348709126
27174,0.12315972948272276,0.6289439779500373
27175,0.08096322316614524,0.2634905140165559
27176,0.35956672045970484,0.7162454411306514
27177,0.0719177518035489,0.9109563528673299
27178,0.9005579762899667,0.9709773719290011
27179,0.5462539581553831,0.9578599888994153
27180,0.359442728635692,0.5089286417042913
27181,0.4172587569916473,0.8050066997479417
27182,0.6690906028233,0.9272429141783606
27183,0.19922549160037292,0.6152447626675596
27184,0.13780455311996115,0.6833175230539157
27185,0.2556045291858299,0.567140230564131
27186,0.10211788954842485,0.11561586685774033
27187,0.05457061437899757,0.05279243761437898
27188,0.061756971368525704,0.25919578474103727
27189,0.16054539582984215,0.3894170389184035
27190,0.2556869905416315,0.8694215360457299
27191,0.013768399184956565,0.1372590108255818
27192,0.7343517921897975,0.32745067118446153
27193,0.03932731953497277,0.09143697815826508
27194,0.011257927157292229,0.32543894052471944
27195,0.047640728879335764,0.1751582548399856
27196,0.1174282251776464,0.3824463166892682
27197,0.18523702845799897,0.361773839706033
27198,0.05704895058871932,0.8385236171195584
27199,0.17409387449277713,0.33232605695014716
27200,0.07245811217448024,0.9018528198212551
27201,0.009568097732094757,0.043601238844047534
27202,0.20312788815624516,0.3382184147109477
27203,0.12211714319602998,0.4092538045157811
27204,0.1873545082030419,0.5075109857009552
27205,0.55595134618128,0.8490805165233616
27206,0.35642491744438054,0.4578275989506885
27207,0.6827100298697183,0.8446563833570029
27208,0.056590723010175634,0.6340079564842072
27209,0.1193042584565194,0.9721442800005963
27210,0.01836312008247336,0.04562864476858993
27211,0.34609181222971225,0.8809746814597507
27212,0.06254999753410943,0.7359173834651289
27213,0.050886992826933,0.6981994305861765
27214,0.10099015850492124,0.32045894208323217
27215,0.2973286385073462,0.7674271243809931
27216,0.18791113101861812,0.9600364447505044
27217,0.00867297104458975,0.03921220961104199
27218,0.13749737200641796,0.5993429009629417
27219,0.02111491059176405,0.07859143183055138
27220,0.0979757333072316,0.8055291837865415
27221,0.03566898852285501,0.03517719595182143
27222,0.22565712518850917,0.6234739106484284
27223,0.7154860653580302,0.7683149424523092
27224,0.12590161548097112,0.24270897288483878
27225,0.6018996444234186,0.9720757752990762
27226,0.04534527198178115,0.11147993202371934
27227,0.10954359081082515,0.13394215936963597
27228,0.0979763970775813,0.35366925019222867
27229,0.0736378076217273,0.14561755323547393
27230,0.04605593751973075,0.06356370743401021
27231,0.4648463693777101,0.8661696282288125
27232,0.05542356984355607,0.5879117819395253
27233,0.25296844539717545,0.08420652207220115
27234,0.07662591351784788,0.5719935813546064
27235,0.44529608576868407,0.624780058534955
27236,0.7344905926000175,0.9455957557919861
27237,0.1811069813030454,0.6647052079282061
27238,0.17889321592750612,0.4958607356471279
27239,0.1103916495507986,0.3046614705946062
27240,0.07140598522893138,0.19338876506237515
27241,0.17670673988807148,0.9600217467705339
27242,0.5724321584577525,0.6916251393544308
27243,0.041353881780375766,0.034201582860461
27244,0.14538154308194737,0.08975882108506644
27245,0.07493776433396816,0.16705255011128356
27246,0.31600202482720086,0.8284764277012052
27247,0.23160836255271616,0.38909396156824755
27248,0.2639019405976143,0.24688415218647475
27249,0.020394149170722787,0.16501819580236768
27250,0.24331575879494086,0.7117099228638637
27251,0.0263177709035901,0.6022252272993865
27252,0.04564391414425088,0.12270049975759796
27253,0.307990174295491,0.5893089548728175
27254,0.05947147978799357,0.2767718533178729
27255,0.7783937936302724,0.9729259085006816
27256,0.77014412483169,0.9545728805394639
27257,0.12355718145495836,0.28713345574054167
27258,0.06839004263450484,0.2141193782062052
27259,0.17439598232429177,0.9455693161363917
27260,0.8155016770779524,0.8902469517309177
27261,0.1228972995186103,0.34819620011944524
27262,0.007251534333868859,0.06386865148555015
27263,0.21085772239699582,0.6960244429123461
27264,0.253626803318953,0.47311399271789795
27265,0.12149365428632264,0.39560564854943303
27266,0.37643705770564,0.818305272677177
27267,0.1576082992719196,0.6176929974645206
27268,0.04259822053663981,0.9293625802602641
27269,0.20278604016132024,0.43862546163062244
27270,0.14116264610647175,0.28744190999201874
27271,0.29585880795196356,0.6213670211649225
27272,0.559473972310058,0.6003752004108919
27273,0.1280083268099641,0.48028593296756344
27274,0.06831199852606216,0.06255071087220472
27275,0.02513908961584248,0.864953414963996
27276,0.2561098777578274,0.32116353693230343
27277,0.08127039949631985,0.2532217601017478
27278,0.7433936747745584,0.7305606135718327
27279,0.02786169046478997,0.3274245011360617
27280,0.2150417733563588,0.9699188382229855
27281,0.6323005611935869,0.44373647658260906
27282,0.0830046923610061,0.5763262923336738
27283,0.062219568658937345,0.1551100272366851
27284,0.1410590238671653,0.25510506319487947
27285,0.14241828665041326,0.9496134729356746
27286,0.10350468126427767,0.7059968774852123
27287,0.36570865684308157,0.18958159512662823
27288,0.24130789345421264,0.6702504123074072
27289,0.04366827362921451,0.2750145067430544
27290,0.09653733164479676,0.9310437359617901
27291,0.3508174657757996,0.8981772380263554
27292,0.11014821581132905,0.2548575452184645
27293,0.21524679360977036,0.335536109858652
27294,0.01899737868970409,0.04062822930891311
27295,0.11472782742567585,0.7016968161083618
27296,0.6689896585295297,0.843996712603375
27297,0.019241484334446595,0.06530144805442478
27298,0.012025071872870293,0.39175887679450394
27299,0.6630883390758303,0.6780832054215442
27300,0.06392304747297134,0.07007185657451381
27301,0.8763501137754969,0.9444888646288075
27302,0.10650716446707777,0.5731912969423272
27303,0.3105361126817244,0.35502818370092415
27304,0.18172252628485935,0.8128518251245752
27305,0.0743131757470472,0.22725895017196743
27306,0.48105595456162964,0.23659035140555118
27307,0.8930564211858771,0.8827835185494697
27308,0.10775887445647306,0.24329214940143384
27309,0.07963954652276246,0.10104107039830618
27310,0.10796495194982647,0.640386413552075
27311,0.8107268717412706,0.9578232958304985
27312,0.07430776886640914,0.2479606338160925
27313,0.14303848718634918,0.9136590398039635
27314,0.010453355468178268,0.22328729237017822
27315,0.6298942990694374,0.6842255707065078
27316,0.10541282075659648,0.2748110083851265
27317,0.4601099243567473,0.17306835824301398
27318,0.5287090377788214,0.9431754301201122
27319,0.13126304832705074,0.16459683389625376
27320,0.23239064992855085,0.5962505744563418
27321,0.040298710151689496,0.3304300394113225
27322,0.09023739605540625,0.26355786099280215
27323,0.11966795467990472,0.3575312462430216
27324,0.05452521558738015,0.1609003559512986
27325,0.5209324272404745,0.2077288212167201
27326,0.0916096272346765,0.7886594577235901
27327,0.25149246522095453,0.5974292067164183
27328,0.24712895323443063,0.6391568243276166
27329,0.08714469979849393,0.8828387459747638
27330,0.25837118161054,0.6634836623863206
27331,0.018548411611711398,0.09212555084234383
27332,0.1467918631345333,0.15346976521913952
27333,0.2548534400928196,0.28321574837376573
27334,0.8154452848088247,0.888437547524251
27335,0.1799014753865392,0.9295268393889184
27336,0.03173600338153699,0.1213177045907231
27337,0.12649998767756207,0.05940228033296654
27338,0.030676080293392093,0.03557039782320593
27339,0.10164115659102858,0.08013075166419106
27340,0.027224675773046342,0.17840485676872347
27341,0.1951083372995351,0.9485024632410591
27342,0.0348799006746584,0.878740280121814
27343,0.022567713540748564,0.15240029284364384
27344,0.024023652024992116,0.15925317167150488
27345,0.08945693737902993,0.31665723691880504
27346,0.1359105479579326,0.15664359208339323
27347,0.1859267456764956,0.41121263320015194
27348,0.05749752096487662,0.22815640470789486
27349,0.08901187283301516,0.4007045826946057
27350,0.6564605557240903,0.8607705224531222
27351,0.13181401881513544,0.19794793628027355
27352,0.15281151874659754,0.4576504867327374
27353,0.5252459764973905,0.7817850489375562
27354,0.6748137652550387,0.9229869056951153
27355,0.013353620386554946,0.04857125948247109
27356,0.07509816749639893,0.4498212423512346
27357,0.023452261914737718,0.5851259248888832
27358,0.8859492023226853,0.9027734233806998
27359,0.09677724553284214,0.6288939336526165
27360,0.22224375672630975,0.5931445385278109
27361,0.2067538250768007,0.5362747260654581
27362,0.04646130428070868,0.05763667330702748
27363,0.1034936505075069,0.4735929073831099
27364,0.10770521390348364,0.2832688565748622
27365,0.026937593958357434,0.5756516903923332
27366,0.24556113455045345,0.6606668710368169
27367,0.6469326380849262,0.7861708277746556
27368,0.4023030122238852,0.24001692399116656
27369,0.4330594631475502,0.7577342544617304
27370,0.029792931819920754,0.8208397170458949
27371,0.14087270404254731,0.892645582081847
27372,0.8495030574922989,0.9298903085461435
27373,0.7932011317252073,0.775989044228025
